,predictions
5336,31.818819
5337,13.826489
5338,64.07877
5339,35.53924
5340,47.88388
5341,83.29176
5342,29.397644
5343,88.395966
5344,24.130823
5345,39.73803
5346,98.80028
5347,48.125393
5348,15.07677
5349,18.533987
5350,14.053562
5351,47.85101
5352,54.55524
5353,40.939476
5354,7.4500833
5355,46.17466
5356,61.402996
5357,92.91561
5358,47.357033
5359,0.31756958
5360,48.620823
5361,13.954972
5362,37.408176
5363,40.524387
5364,51.287018
5365,95.90414
5366,6.422917
5367,25.240608
5368,35.52036
5369,27.385437
5370,74.68669
5371,34.344532
5372,24.479418
5373,91.698784
5374,66.575424
5375,79.89971
5376,74.93703
5377,48.390057
5378,78.4697
5379,40.55868
5380,7.2340126
5381,4.1624985
5382,31.70277
5383,15.589586
5384,19.10178
5385,57.303116
5386,56.04997
5387,33.035828
5388,53.907623
5389,24.651375
5390,43.831894
5391,2.3944166
5392,31.516762
5393,96.44568
5394,94.19558
5395,78.075836
5396,64.36422
5397,64.9885
5398,49.747063
5399,73.66931
5400,9.303496
5401,97.82642
5402,58.479248
5403,12.171686
5404,48.43563
5405,98.448845
5406,56.959393
5407,70.329155
5408,3.171688
5409,69.25555
5410,64.62104
5411,22.146358
5412,67.45136
5413,17.899124
5414,31.578695
5415,80.764404
5416,14.07321
5417,8.675411
5418,41.11721
5419,23.357882
5420,76.66591
5421,29.467432
5422,17.618103
5423,69.92876
5424,2.8902466
5425,17.727594
5426,30.94728
5427,78.11214
5428,37.425983
5429,7.8856044
5430,5.259409
5431,55.008877
5432,58.4723
5433,84.46896
5434,37.964638
5435,33.09869
5436,62.9595
5437,0.2642695
5438,47.865273
5439,76.36491
5440,89.728546
5441,9.143154
5442,48.673275
5443,90.12595
5444,57.791862
5445,98.588264
5446,78.37556
5447,4.4871387
5448,16.052603
5449,41.608444
5450,12.163844
5451,41.932167
5452,68.76638
5453,74.56697
5454,23.09972
5455,4.6401463
5456,45.821934
5457,38.70613
5458,11.067629
5459,72.671265
5460,73.578575
5461,96.76343
5462,23.628912
5463,42.416294
5464,91.47395
5465,69.44394
5466,39.24348
5467,67.923935
5468,28.794804
5469,29.096466
5470,11.838995
5471,73.782486
5472,23.141293
5473,59.301006
5474,5.389295
5475,33.748478
5476,55.41183
5477,61.127132
5478,33.32964
5479,10.822313
5480,8.831519
5481,21.883688
5482,79.23811
5483,98.409645
5484,96.33842
5485,77.10575
5486,2.2099903
5487,29.010958
5488,92.25155
5489,10.329837
5490,33.426994
5491,62.12447
5492,55.728603
5493,1.658872
5494,71.649055
5495,99.14148
5496,70.34198
5497,53.516445
5498,93.88469
5499,61.036266
5500,63.152126
5501,49.389343
5502,8.041178
5503,27.500889
5504,8.668822
5505,75.520065
5506,50.37648
5507,87.02982
5508,99.48396
5509,32.964195
5510,97.31192
5511,3.6235976
5512,77.359634
5513,22.430294
5514,68.727905
5515,43.823788
5516,35.285904
5517,46.79882
5518,97.07394
5519,0.37845272
5520,87.67759
5521,18.19308
5522,47.74149
5523,38.520306
5524,86.78987
5525,55.57495
5526,60.109886
5527,59.833862
5528,76.75845
5529,32.56939
5530,22.809317
5531,88.62559
5532,36.813248
5533,70.703064
5534,73.33371
5535,74.701416
5536,64.37253
5537,4.736467
5538,9.753887
5539,47.92057
5540,29.555887
5541,83.226234
5542,92.75646
5543,70.19366
5544,79.86602
5545,89.337265
5546,4.9230103
5547,27.305555
5548,61.22709
5549,66.77067
5550,3.485968
5551,85.34472
5552,21.137226
5553,16.463808
5554,64.66412
5555,39.26403
5556,16.736782
5557,39.2626
5558,7.5661693
5559,76.55407
5560,40.68386
5561,20.180962
5562,79.14701
5563,2.626946
5564,34.091587
5565,0.6240335
5566,98.44011
5567,84.44513
5568,78.451485
5569,70.76756
5570,47.12305
5571,19.268625
5572,19.586235
5573,88.41576
5574,5.938597
5575,97.02625
5576,70.216156
5577,19.411303
5578,73.19502
5579,99.74911
5580,0.6259373
5581,62.309097
5582,37.297935
5583,87.424484
5584,85.05893
5585,21.095533
5586,17.575588
5587,75.80552
5588,38.793427
5589,85.04245
5590,30.735212
5591,25.973017
5592,26.768988
5593,26.495684
5594,59.77623
5595,89.315475
5596,11.880531
5597,39.288063
5598,0.6240335
5599,61.121475
5600,58.636223
5601,26.358932
5602,5.0642657
5603,66.106094
5604,84.90087
5605,41.590904
5606,41.583214
5607,82.02576
5608,59.4588
5609,25.128286
5610,66.14281
5611,94.28635
5612,55.70467
5613,28.319103
5614,90.16574
5615,37.71635
5616,80.77403
5617,89.81762
5618,83.87723
5619,91.83617
5620,61.071144
5621,12.789257
5622,3.225941
5623,36.516335
5624,96.36566
5625,21.810564
5626,12.824062
5627,32.543373
5628,2.5809853
5629,30.434187
5630,96.00478
5631,33.134495
5632,32.29533
5633,65.30602
5634,95.190285
5635,33.753677
5636,16.943298
5637,45.31557
5638,45.959312
5639,69.31635
5640,93.91489
5641,88.721985
5642,53.0018
5643,30.911757
5644,76.23885
5645,16.607052
5646,82.68386
5647,64.05971
5648,30.48174
5649,20.503529
5650,10.4516535
5651,12.746571
5652,42.598743
5653,80.87353
5654,26.834684
5655,31.083529
5656,0.4797007
5657,51.154263
5658,43.975594
5659,97.69632
5660,90.68368
5661,91.2543
5662,34.52006
5663,83.372925
5664,73.888954
5665,39.453495
5666,76.46958
5667,81.747925
5668,14.491235
5669,23.327616
5670,50.286667
5671,72.40381
5672,39.04224
5673,14.552966
5674,24.097237
5675,85.353584
5676,30.694145
5677,33.945312
5678,7.965606
5679,76.699524
5680,62.862904
5681,82.80208
5682,73.5083
5683,33.45492
5684,32.796524
5685,54.171116
5686,4.121038
5687,39.46516
5688,59.43987
5689,47.02206
5690,52.070946
5691,41.305786
5692,83.9157
5693,63.231995
5694,47.82097
5695,84.24359
5696,38.110996
5697,26.909632
5698,77.71979
5699,23.422722
5700,82.87977
5701,89.57902
5702,7.824425
5703,17.028326
5704,46.507744
5705,52.369965
5706,32.59351
5707,65.487656
5708,48.029736
5709,59.701847
5710,26.1487
5711,8.316474
5712,32.149517
5713,98.28193
5714,91.86345
5715,95.29707
5716,8.433106
5717,24.30163
5718,80.79672
5719,43.69597
5720,84.29399
5721,18.596722
5722,23.63666
5723,96.54418
5724,80.63247
5725,63.03482
5726,87.12245
5727,44.272976
5728,90.93779
5729,25.812096
5730,97.93472
5731,81.73602
5732,80.3953
5733,3.621439
5734,8.848118
5735,31.38971
5736,54.453674
5737,86.94682
5738,50.312557
5739,70.81158
5740,27.029562
5741,12.267944
5742,45.727463
5743,23.423481
5744,70.22247
5745,70.4266
5746,33.74262
5747,77.622475
5748,3.298167
5749,19.49759
5750,6.7394605
5751,99.253395
5752,8.433106
5753,54.32812
5754,36.48604
5755,43.407887
5756,67.69426
5757,88.684746
5758,11.414785
5759,89.4111
5760,87.67759
5761,71.39179
5762,96.70619
5763,69.055244
5764,86.38985
5765,68.16625
5766,62.540535
5767,60.1689
5768,44.574467
5769,23.475323
5770,78.802925
5771,70.76659
5772,52.707207
5773,77.08006
5774,75.646484
5775,83.21332
5776,47.91897
5777,35.947144
5778,68.09556
5779,61.85577
5780,97.43907
5781,14.523666
5782,13.306534
5783,90.55091
5784,48.016407
5785,64.69465
5786,31.96535
5787,14.808044
5788,42.523506
5789,14.656455
5790,21.760849
5791,67.365105
5792,31.456327
5793,21.522945
5794,68.98159
5795,82.80208
5796,1.6008861
5797,76.455635
5798,63.422993
5799,76.308395
5800,83.75731
5801,16.495886
5802,53.579185
5803,88.33551
5804,37.36627
5805,54.518402
5806,31.589294
5807,9.416033
5808,73.95702
5809,53.510704
5810,29.501455
5811,21.168774
5812,94.436935
5813,55.227627
5814,89.74671
5815,66.54441
5816,17.618103
5817,12.396819
5818,48.40789
5819,21.70929
5820,62.139545
5821,78.21444
5822,71.32399
5823,54.8874
5824,50.790337
5825,41.26394
5826,14.7626505
5827,98.57467
5828,12.133992
5829,48.644135
5830,49.22596
5831,7.6200294
5832,75.81719
5833,17.130003
5834,84.343124
5835,22.56248
5836,67.730354
5837,56.57166
5838,26.457447
5839,65.263824
5840,63.658554
5841,4.421176
5842,97.78971
5843,33.807236
5844,22.660797
5845,77.88734
5846,90.70238
5847,60.493916
5848,21.226767
5849,4.0975847
5850,97.940994
5851,47.714085
5852,77.562744
5853,73.37926
5854,17.616201
5855,94.29981
5856,52.63974
5857,69.85988
5858,96.39802
5859,76.43024
5860,97.66888
5861,32.13536
5862,1.1043242
5863,15.162359
5864,2.9152882
5865,68.20244
5866,64.9858
5867,80.75719
5868,24.431442
5869,18.907698
5870,28.189344
5871,5.9046073
5872,89.81196
5873,70.494896
5874,68.23349
5875,96.59051
5876,35.005016
5877,52.513607
5878,76.683876
5879,84.795135
5880,5.2217975
5881,20.894033
5882,34.537777
5883,96.14437
5884,41.39773
5885,97.07699
5886,26.396915
5887,61.0218
5888,19.734703
5889,22.024279
5890,48.87937
5891,18.558546
5892,41.494884
5893,64.79376
5894,56.775024
5895,35.137867
5896,11.233638
5897,52.584194
5898,85.098236
5899,36.904396
5900,87.155846
5901,15.584397
5902,57.787838
5903,63.53964
5904,36.243996
5905,75.857315
5906,65.52969
5907,39.91428
5908,39.64249
5909,4.802577
5910,55.02901
5911,0.37303832
5912,33.48471
5913,62.159546
5914,10.48953
5915,13.86667
5916,34.483967
5917,12.474701
5918,16.636723
5919,66.50927
5920,69.059044
5921,9.764927
5922,37.916504
5923,35.16031
5924,12.488325
5925,56.76769
5926,29.274622
5927,47.840096
5928,53.910316
5929,72.791626
5930,77.66417
5931,78.67648
5932,90.31041
5933,82.47766
5934,11.639278
5935,41.18442
5936,19.567547
5937,2.626946
5938,27.345203
5939,83.32051
5940,81.85385
5941,32.995834
5942,82.314766
5943,90.71179
5944,9.111947
5945,10.716855
5946,20.315332
5947,84.8761
5948,24.833426
5949,45.725773
5950,26.09315
5951,3.2084737
5952,92.833
5953,31.767107
5954,62.956512
5955,19.891914
5956,55.275433
5957,61.544456
5958,85.69809
5959,70.55156
5960,74.23645
5961,85.34397
5962,48.929043
5963,15.598696
5964,97.184616
5965,34.58569
5966,95.59055
5967,92.740685
5968,54.490704
5969,88.083435
5970,2.17816
5971,78.333694
5972,27.744392
5973,58.12836
5974,80.16576
5975,47.28844
5976,6.3026667
5977,33.489437
5978,39.628384
5979,81.088104
5980,19.457966
5981,91.18094
5982,7.943577
5983,41.618233
5984,0.4797007
5985,9.753887
5986,85.12708
5987,30.209484
5988,28.889647
5989,95.73241
5990,13.693887
5991,4.463114
5992,31.005684
5993,71.67617
5994,98.14788
5995,98.99632
5996,53.621616
5997,80.10186
5998,52.608334
5999,25.64614
6000,17.633606
6001,13.321157
6002,19.542675
6003,22.753286
6004,26.56145
6005,38.398197
6006,50.900284
6007,49.414337
6008,58.100945
6009,20.300539
6010,88.20289
6011,15.014854
6012,11.117018
6013,50.48594
6014,21.974186
6015,5.344464
6016,34.63624
6017,46.677498
6018,73.00472
6019,34.944553
6020,36.341393
6021,1.8267928
6022,9.485522
6023,87.112335
6024,44.820015
6025,21.77702
6026,73.36229
6027,67.64845
6028,38.32851
6029,27.345203
6030,99.122475
6031,76.44354
6032,14.325512
6033,70.05874
6034,59.404667
6035,76.37653
6036,92.60882
6037,77.888336
6038,31.622297
6039,65.43513
6040,99.88994
6041,24.988415
6042,35.90155
6043,48.90337
6044,55.848286
6045,83.39432
6046,24.491262
6047,75.85469
6048,37.737366
6049,18.239077
6050,61.66487
6051,73.25782
6052,51.501633
6053,66.38616
6054,75.85088
6055,83.18689
6056,94.90467
6057,69.19825
6058,57.954685
6059,86.93621
6060,5.592585
6061,74.52564
6062,89.60878
6063,15.014445
6064,31.451109
6065,74.26132
6066,41.220592
6067,39.342407
6068,90.85743
6069,56.578945
6070,14.329312
6071,9.831696
6072,23.471457
6073,85.69934
6074,54.091442
6075,15.428278
6076,41.779358
6077,24.103321
6078,15.492981
6079,80.013664
6080,59.070164
6081,15.01748
6082,77.36145
6083,88.16917
6084,97.523476
6085,17.049797
6086,2.4554682
6087,59.434387
6088,52.120773
6089,54.500263
6090,16.22125
6091,87.55543
6092,76.821846
6093,37.51054
6094,90.20052
6095,93.95118
6096,41.697014
6097,23.135544
6098,82.071655
6099,86.42432
6100,75.51654
6101,37.555935
6102,16.113834
6103,25.733154
6104,19.21321
6105,73.66737
6106,83.03052
6107,82.72242
6108,86.83663
6109,59.00688
6110,62.545483
6111,56.656303
6112,71.262276
6113,28.062899
6114,98.99439
6115,22.31876
6116,8.853941
6117,39.081913
6118,7.1346993
6119,93.77641
6120,72.280304
6121,7.082654
6122,89.92743
6123,38.94328
6124,30.270035
6125,3.72032
6126,80.19576
6127,70.48726
6128,82.48296
6129,99.52817
6130,21.977766
6131,59.47783
6132,17.519796
6133,97.08679
6134,28.930859
6135,14.053939
6136,52.259544
6137,69.959694
6138,49.663845
6139,71.61241
6140,62.703213
6141,66.08991
6142,7.4808064
6143,72.57266
6144,49.65201
6145,20.634705
6146,28.20321
6147,14.347136
6148,95.89167
6149,76.71124
6150,1.1513735
6151,21.801445
6152,31.925097
6153,52.2776
6154,79.3064
6155,71.57485
6156,84.90087
6157,96.54561
6158,90.40362
6159,78.67281
6160,82.57595
6161,48.41111
6162,48.9281
6163,26.43002
6164,45.0542
6165,49.618397
6166,51.120636
6167,56.293304
6168,72.43306
6169,15.552859
6170,71.76914
6171,84.78239
6172,36.65334
6173,53.585377
6174,57.902946
6175,49.63363
6176,30.788536
6177,83.81952
6178,80.94147
6179,72.81967
6180,9.311106
6181,66.65368
6182,47.28844
6183,73.25782
6184,33.98113
6185,61.75653
6186,26.834684
6187,94.05513
6188,18.851889
6189,63.95855
6190,3.3167524
6191,28.065897
6192,81.429634
6193,19.185913
6194,97.02332
6195,54.21176
6196,80.31847
6197,76.71267
6198,37.921707
6199,17.620363
6200,63.41057
6201,16.530962
6202,72.9597
6203,80.59011
6204,17.116724
6205,81.00999
6206,35.366974
6207,99.60863
6208,53.846813
6209,85.62153
6210,29.11107
6211,7.075303
6212,21.301622
6213,97.70276
6214,33.617935
6215,90.76277
6216,85.13302
6217,23.907825
6218,3.3636427
6219,62.594467
6220,85.91598
6221,47.021244
6222,48.902687
6223,25.951012
6224,24.130823
6225,81.0598
6226,58.478504
6227,86.90011
6228,15.433134
6229,22.028706
6230,83.66108
6231,81.23523
6232,44.816654
6233,89.15057
6234,50.759563
6235,52.66343
6236,90.706665
6237,7.4030266
6238,36.74185
6239,2.7886572
6240,73.45076
6241,18.769459
6242,12.116993
6243,33.18544
6244,36.523968
6245,92.624245
6246,59.970184
6247,6.7878733
6248,49.89659
6249,76.14633
6250,3.2059565
6251,76.548515
6252,45.924053
6253,83.23683
6254,67.17894
6255,68.775055
6256,28.466583
6257,37.24497
6258,61.945286
6259,4.432845
6260,85.87209
6261,70.0563
6262,68.09556
6263,32.456806
6264,68.37811
6265,65.48736
6266,95.955185
6267,73.45076
6268,19.316246
6269,11.626959
6270,68.39104
6271,92.63678
6272,21.085804
6273,14.13903
6274,37.28558
6275,72.97971
6276,17.797787
6277,56.519054
6278,62.074688
6279,84.44513
6280,16.423864
6281,1.7707903
6282,50.633034
6283,2.626946
6284,66.033806
6285,58.03331
6286,40.96951
6287,17.608782
6288,88.14727
6289,55.1225
6290,21.094803
6291,35.28707
6292,7.932601
6293,3.63871
6294,89.88963
6295,95.62133
6296,30.35042
6297,71.77684
6298,16.588272
6299,82.76077
6300,45.739742
6301,3.7541454
6302,3.171688
6303,39.46516
6304,90.41545
6305,6.6412063
6306,10.548433
6307,3.2471054
6308,10.926994
6309,65.66615
6310,18.277334
6311,61.468723
6312,82.25601
6313,60.165417
6314,34.720238
6315,48.776146
6316,92.22574
6317,38.04651
6318,0.37845272
6319,98.19154
6320,12.606957
6321,37.123405
6322,91.28416
6323,34.19552
6324,81.953026
6325,92.601776
6326,98.8379
6327,71.72135
6328,32.45341
6329,74.63018
6330,37.7897
6331,95.94724
6332,38.42411
6333,13.710385
6334,44.092747
6335,65.61787
6336,94.648674
6337,80.45675
6338,56.61865
6339,12.755714
6340,43.544773
6341,91.8119
6342,79.169
6343,5.2971535
6344,47.28844
6345,82.95741
6346,98.41135
6347,20.919334
6348,31.341335
6349,88.602196
6350,35.94807
6351,98.86669
6352,37.03024
6353,85.098236
6354,76.316605
6355,84.55068
6356,79.84023
6357,64.12503
6358,88.20289
6359,46.71051
6360,56.469063
6361,54.13232
6362,1.8264414
6363,23.46173
6364,36.99063
6365,74.43225
6366,16.096846
6367,53.686073
6368,5.0609374
6369,76.74129
6370,14.697667
6371,48.629406
6372,13.439311
6373,56.34435
6374,3.1955216
6375,88.43271
6376,46.600513
6377,2.057095
6378,9.757129
6379,47.947426
6380,98.7615
6381,65.9824
6382,8.867798
6383,72.28474
6384,66.09057
6385,65.54618
6386,18.8122
6387,4.4871387
6388,73.500595
6389,16.530962
6390,70.65484
6391,54.689804
6392,8.191714
6393,45.59539
6394,40.53372
6395,89.309456
6396,40.540024
6397,57.057323
6398,19.745077
6399,24.081856
6400,24.45944
6401,28.529291
6402,90.44487
6403,39.46516
6404,25.75749
6405,28.564886
6406,89.75554
6407,92.375
6408,20.355488
6409,71.73585
6410,10.849767
6411,83.87821
6412,37.990788
6413,91.80255
6414,29.876575
6415,50.69009
6416,34.808887
6417,16.30559
6418,80.94528
6419,94.205154
6420,71.42431
6421,83.042915
6422,61.579643
6423,21.828243
6424,53.02895
6425,61.42948
6426,2.2722647
6427,8.665308
6428,59.368515
6429,69.885574
6430,6.254422
6431,27.646322
6432,37.775257
6433,42.36701
6434,84.82545
6435,55.61244
6436,41.46955
6437,3.7793977
6438,50.367252
6439,38.549683
6440,13.029393
6441,40.757473
6442,73.5083
6443,16.139797
6444,98.63279
6445,39.58792
6446,86.91851
6447,30.832056
6448,86.14069
6449,36.250565
6450,53.67885
6451,8.68392
6452,12.344117
6453,34.645264
6454,27.772486
6455,72.14143
6456,10.609716
6457,90.18739
6458,68.19195
6459,29.14827
6460,52.79777
6461,47.629265
6462,15.722351
6463,98.712166
6464,91.936325
6465,22.830957
6466,17.620363
6467,64.635254
6468,72.50968
6469,60.458736
6470,48.26879
6471,66.94064
6472,9.857765
6473,92.02127
6474,42.1185
6475,24.180038
6476,58.819572
6477,42.90039
6478,41.783813
6479,94.94005
6480,95.99842
6481,81.57256
6482,74.38729
6483,6.166449
6484,0.96042645
6485,34.162907
6486,88.91014
6487,62.706913
6488,59.399437
6489,38.20548
6490,63.491745
6491,67.75783
6492,29.562368
6493,59.286224
6494,90.151985
6495,82.05999
6496,88.3074
6497,49.809452
6498,93.70677
6499,39.326958
6500,23.3596
6501,98.44011
6502,84.74588
6503,61.627335
6504,1.9454371
6505,82.48403
6506,66.18368
6507,6.5139327
6508,72.32924
6509,20.172384
6510,70.73877
6511,46.39617
6512,62.973373
6513,6.070457
6514,85.56119
6515,54.300266
6516,33.45492
6517,73.812775
6518,32.62979
6519,86.46923
6520,2.8898852
6521,78.21224
6522,84.59063
6523,45.627193
6524,39.276657
6525,88.09944
6526,6.16419
6527,30.765726
6528,11.512572
6529,84.8412
6530,97.06692
6531,1.2315824
6532,16.22893
6533,73.42833
6534,35.231636
6535,34.309494
6536,6.1163425
6537,51.088814
6538,26.420496
6539,83.72034
6540,77.707726
6541,41.361603
6542,38.243523
6543,57.843174
6544,11.795817
6545,71.272255
6546,4.534979
6547,53.266262
6548,69.63894
6549,26.645279
6550,19.852478
6551,44.544193
6552,64.57431
6553,13.81224
6554,7.865841
6555,81.45902
6556,7.8753605
6557,67.494095
6558,11.213298
6559,90.89407
6560,78.866486
6561,63.44955
6562,21.872025
6563,92.83484
6564,84.871925
6565,24.06725
6566,74.530945
6567,51.91455
6568,66.134224
6569,75.263535
6570,55.41183
6571,24.803244
6572,29.288557
6573,81.700584
6574,41.672092
6575,26.883322
6576,91.923744
6577,62.206528
6578,51.513554
6579,72.58874
6580,5.7857013
6581,93.21117
6582,46.855286
6583,90.928185
6584,10.807747
6585,62.718285
6586,87.42047
6587,24.523056
6588,88.7296
6589,69.76733
6590,25.307083
6591,47.84276
6592,11.259932
6593,28.588243
6594,88.47956
6595,73.005165
6596,69.76662
6597,15.697024
6598,70.608765
6599,82.59983
6600,30.634096
6601,5.7347546
6602,61.97381
6603,64.478645
6604,34.009975
6605,60.0147
6606,20.535559
6607,85.268295
6608,81.37094
6609,2.7558966
6610,10.234388
6611,19.506794
6612,84.166855
6613,23.28722
6614,96.389725
6615,19.522945
6616,36.85973
6617,99.31616
6618,20.472244
6619,78.21636
6620,31.267935
6621,34.3888
6622,96.25104
6623,20.839535
6624,9.559533
6625,71.16825
6626,21.716022
6627,98.584236
6628,61.22296
6629,16.466255
6630,41.919765
6631,30.605753
6632,52.177658
6633,41.248722
6634,72.084465
6635,33.055656
6636,22.658562
6637,10.932909
6638,53.92582
6639,93.38586
6640,67.559395
6641,78.058975
6642,61.984287
6643,30.6824
6644,54.647762
6645,11.297568
6646,66.15191
6647,23.327616
6648,4.332109
6649,94.03649
6650,65.30424
6651,13.637997
6652,67.59707
6653,39.27577
6654,23.357307
6655,40.086098
6656,61.00703
6657,65.80975
6658,65.51331
6659,33.45476
6660,29.291685
6661,2.5074964
6662,10.296854
6663,87.95183
6664,28.026745
6665,27.478088
6666,93.2381
6667,89.88381
6668,28.322918
6669,89.66479
6670,77.75919
6671,91.38597
6672,16.30331
6673,57.44968
6674,6.8648067
6675,99.73824
6676,37.15111
6677,17.36508
6678,13.491778
6679,98.29952
6680,61.826923
6681,83.27179
6682,58.12836
6683,64.918915
6684,37.710682
6685,93.80804
6686,55.877655
6687,33.786575
6688,45.69726
6689,85.23973
6690,81.29236
6691,85.60645
6692,53.541794
6693,2.462266
6694,18.74032
6695,87.33345
6696,84.5649
6697,3.6235976
6698,56.06716
6699,36.566483
6700,4.756939
6701,83.10121
6702,74.701416
6703,44.871426
6704,78.55496
6705,60.01335
6706,2.5033875
6707,42.421284
6708,63.19903
6709,3.8067026
6710,65.82093
6711,96.907875
6712,17.123861
6713,45.969795
6714,59.66634
6715,60.637764
6716,84.48119
6717,43.522385
6718,80.4568
6719,28.584663
6720,10.326355
6721,45.751797
6722,97.48817
6723,44.70821
6724,14.458963
6725,51.553852
6726,50.61366
6727,1.4881275
6728,22.58831
6729,63.512993
6730,48.286224
6731,46.441967
6732,34.19552
6733,90.796104
6734,32.56689
6735,5.231996
6736,26.819544
6737,43.06008
6738,62.540535
6739,17.312468
6740,2.2393503
6741,92.87666
6742,28.169456
6743,21.767786
6744,55.725597
6745,78.20985
6746,40.354412
6747,32.336086
6748,42.22921
6749,45.015236
6750,10.3529625
6751,75.32414
6752,88.06151
6753,14.631584
6754,79.45579
6755,41.415276
6756,13.354486
6757,68.209526
6758,97.287926
6759,64.4097
6760,19.227953
6761,71.81548
6762,6.901049
6763,30.07059
6764,4.593926
6765,17.871025
6766,81.21268
6767,3.7463205
6768,60.847374
6769,38.443275
6770,24.257172
6771,36.852795
6772,19.026201
6773,62.136
6774,60.909958
6775,75.65608
6776,26.94622
6777,13.27406
6778,12.171686
6779,39.53918
6780,64.3798
6781,99.36745
6782,80.53414
6783,63.53116
6784,30.374224
6785,25.36007
6786,20.598831
6787,80.77997
6788,39.857304
6789,65.56911
6790,34.483967
6791,17.926834
6792,90.77348
6793,24.94791
6794,75.80315
6795,68.30746
6796,76.00645
6797,35.01382
6798,6.3513823
6799,14.661204
6800,6.7710633
6801,32.699993
6802,97.68114
6803,12.201146
6804,41.268303
6805,71.61256
6806,71.73585
6807,89.489426
6808,21.294947
6809,83.14
6810,34.338776
6811,61.276318
6812,42.542416
6813,36.19811
6814,61.70045
6815,5.2056203
6816,90.66935
6817,25.28528
6818,97.68434
6819,46.21328
6820,55.800095
6821,49.194942
6822,2.3214312
6823,59.833862
6824,26.782476
6825,14.606398
6826,34.31895
6827,90.31808
6828,21.329903
6829,71.83631
6830,36.002937
6831,95.297226
6832,50.792976
6833,57.561363
6834,3.7463205
6835,46.495937
6836,24.42493
6837,20.895056
6838,81.277405
6839,63.607216
6840,59.77623
6841,61.00913
6842,65.09915
6843,98.13584
6844,70.08343
6845,73.4409
6846,69.61113
6847,71.16223
6848,72.26228
6849,76.10333
6850,95.346664
6851,82.33359
6852,36.745193
6853,40.612587
6854,85.044975
6855,16.466255
6856,98.5464
6857,88.17492
6858,7.6247783
6859,10.228777
6860,22.984114
6861,74.13943
6862,29.434753
6863,98.761925
6864,13.148435
6865,78.52775
6866,27.048058
6867,76.904884
6868,39.641655
6869,52.94848
6870,63.361164
6871,54.74457
6872,43.975594
6873,71.436295
6874,12.166694
6875,57.23136
6876,72.04725
6877,80.67217
6878,79.571396
6879,61.575306
6880,44.924652
6881,38.61379
6882,73.52978
6883,9.4276285
6884,53.863426
6885,47.396465
6886,12.283205
6887,38.920998
6888,99.699036
6889,92.63678
6890,46.683453
6891,55.860065
6892,71.37456
6893,86.709564
6894,75.64281
6895,46.394733
6896,35.086506
6897,63.687973
6898,24.04595
6899,16.618193
6900,45.15237
6901,33.545746
6902,16.791006
6903,14.697667
6904,94.487114
6905,28.786787
6906,17.519796
6907,49.413776
6908,0.37845272
6909,49.456432
6910,10.175211
6911,68.18216
6912,28.033207
6913,77.579994
6914,4.4526277
6915,47.326103
6916,44.963665
6917,72.95343
6918,88.769516
6919,34.980686
6920,21.329903
6921,41.96639
6922,49.08643
6923,31.904335
6924,71.220505
6925,9.094374
6926,74.31993
6927,9.175583
6928,97.25909
6929,88.91014
6930,35.639034
6931,72.2051
6932,91.19999
6933,23.997004
6934,4.908991
6935,32.15638
6936,99.701454
6937,13.837884
6938,26.908682
6939,71.78876
6940,55.29911
6941,17.749231
6942,24.431442
6943,94.13765
6944,27.135273
6945,14.326464
6946,35.181637
6947,41.04105
6948,91.554054
6949,84.95461
6950,12.707626
6951,34.13479
6952,71.73585
6953,61.651974
6954,21.708088
6955,97.01068
6956,45.555374
6957,68.363976
6958,20.243816
6959,4.4526277
6960,2.7843833
6961,49.673588
6962,46.637836
6963,38.04964
6964,71.18495
6965,62.09651
6966,50.86322
6967,43.447407
6968,83.85288
6969,32.423756
6970,69.24559
6971,86.27078
6972,59.8022
6973,82.65986
6974,72.4452
6975,25.746069
6976,10.717371
6977,48.611954
6978,25.131012
6979,43.38434
6980,65.54069
6981,15.20287
6982,55.25567
6983,51.52017
6984,69.5585
6985,82.79402
6986,36.36891
6987,73.72665
6988,5.830328
6989,92.871315
6990,24.200987
6991,44.948395
6992,92.38265
6993,52.932175
6994,43.1566
6995,8.552495
6996,36.848354
6997,77.53794
6998,33.452168
6999,68.24095
7000,92.341385
7001,31.409674
7002,89.555405
7003,67.87216
7004,49.08007
7005,50.932907
7006,22.71986
7007,38.450363
7008,34.414967
7009,95.5286
7010,88.41078
7011,94.9148
7012,27.314325
7013,55.192448
7014,72.61778
7015,3.6766005
7016,71.78959
7017,21.69724
7018,92.02744
7019,56.61865
7020,61.203907
7021,28.219324
7022,22.42498
7023,57.908173
7024,48.135685
7025,98.865
7026,21.465778
7027,9.10691
7028,6.292098
7029,95.58739
7030,7.8676243
7031,23.816269
7032,75.82781
7033,7.7850595
7034,17.519293
7035,7.332336
7036,90.26808
7037,34.28798
7038,15.833665
7039,7.754284
7040,93.07779
7041,45.350723
7042,96.21684
7043,13.0545845
7044,90.686165
7045,0.93497634
7046,38.450363
7047,93.30511
7048,3.5003502
7049,2.3693163
7050,95.943596
7051,89.717
7052,91.24928
7053,69.75829
7054,86.440254
7055,95.23001
7056,97.6469
7057,22.248743
7058,51.647583
7059,88.23644
7060,78.084526
7061,89.88381
7062,25.421253
7063,0.2642695
7064,22.73063
7065,15.53552
7066,14.523666
7067,86.787605
7068,5.9176197
7069,57.403904
7070,23.674395
7071,26.281076
7072,19.0463
7073,15.455447
